id,y
37203,0.08107397689975604
13414,0.03818805714393946
46552,0.04469762260223162
39204,0.038648365788555884
19332,0.05248768242416871
18904,0.029477507876390974
42023,0.06508692512727583
48900,0.03989790308165547
42942,0.039141370492687066
40737,0.09029147586536211
25993,0.2567906836669532
21937,0.13273960780858396
20007,0.09603433048059193
48527,0.09118863151765798
35849,0.6756203124835292
26537,0.0635164289147981
43951,0.056595612373174155
24767,0.032435932317595256
15515,0.046247796149757825
10317,0.05651042095736419
47188,0.10827549051841344
30596,0.04625761285308798
18456,0.04016377127683897
15739,0.030281186350497223
41675,0.07081795136948267
39845,0.7132747105725579
31669,0.08603025135461966
27676,0.0590599119625064
16101,0.06005836720193095
15217,0.052750743750645875
28183,0.04876024889796479
31331,0.06797879426017193
37984,0.055730076877033796
38844,0.06696683783200265
11435,0.1074862558558018
39668,0.04422592942166338
21357,0.08553374411186913
14642,0.060564571168161656
21961,0.19995238889553685
35830,0.05709586362602661
12529,0.03554219995791599
20877,0.3695661440840887
41194,0.058320523203234095
10166,0.02762096033898092
34870,0.06544159374678127
25749,0.04948007779442752
32782,0.06226220253993614
26160,0.28115159240819676
21622,0.20732058693787603
47229,0.11906188179098735
26964,0.03929150852401413
40198,0.08318748466472581
38795,0.03316428037908793
27679,0.05949763150629951
22028,0.05820913627688587
10029,0.04073995957493877
21019,0.05364887096012599
50204,0.04132603883166401
36960,0.04652568680855515
27759,0.07099284872883323
21897,0.033016834119059264
10320,0.06571100692792418
14904,0.06414590602315387
48816,0.09107484892986611
17805,0.07835374456783563
35549,0.09365730539824284
12379,0.03647705566560849
46119,0.048993997954738855
41606,0.7549229190066388
22896,0.10622492980184328
50138,0.06754781190537516
29321,0.0714373191739776
30818,0.03567415165600461
28379,0.0877449784332297
46387,0.0599706555576934
49002,0.5671637227487889
10325,0.05995138451189367
28683,0.10429450688039296
24214,0.06197796950017946
35227,0.03676525361865583
42599,0.05966776451303256
48950,0.02964929517526122
44200,0.05811282380809353
39846,0.09451972021794613
33081,0.03506586751100529
45889,0.11002686881788064
38535,0.0903797535705955
15763,0.04389845260748287
32607,0.8604789032235305
26828,0.04445413525970324
50472,0.14606477007137814
23727,0.3749257521910613
21508,0.4969710124808838
38954,0.04136423907325841
14493,0.060775071627873774
39031,0.05709856942845049
21782,0.05086525680827826
15667,0.07137450431998343
40614,0.0435541584529976
41771,0.03433281886942817
37620,0.033550169585022896
41560,0.045795511377289475
11039,0.11783622684090438
46871,0.03649691136359446
16820,0.0846957536576533
13163,0.028741329595548516
33128,0.04306689931313762
39728,0.17908972149135363
25520,0.054295224041493305
20223,0.037719606512526684
17231,0.09106625283340702
39528,0.0391975183085556
15506,0.0351648065692942
14912,0.061879848976116515
24708,0.7473877984608989
18502,0.18669682369109966
15010,0.24140769754643845
35339,0.06169766951449174
13732,0.06694257780688963
40251,0.11255245119800072
14250,0.06732838701206283
25802,0.04164119111972127
41494,0.07499165603769149
14068,0.07662188467639895
46542,0.0587219036994216
31769,0.1310133488374616
20248,0.05480577316371643
39316,0.2824252638745555
39828,0.05094868431752645
29419,0.03321706031270673
20673,0.05320188077941055
23046,0.042919393776886076
44189,0.03755676854002424
13960,0.056823103509550194
10517,0.06758901692131031
43948,0.06087892931589592
18467,0.04354858891756268
12348,0.043412647709401446
45495,0.07905378757587805
31195,0.0628454038855832
35414,0.06512190309942469
34945,0.05938093122180498
39288,0.06542503801273906
41617,0.05896877944547575
33406,0.33867594906735354
34325,0.05404780507771915
29929,0.03905242087982078
28064,0.04303922545417939
31010,0.07649646699985135
43972,0.059819638700157524
23825,0.5746055524902611
11334,0.07261823301526012
33959,0.05773517956931224
15220,0.09597823951236086
27577,0.030462463722377525
11607,0.1167300296106642
10620,0.17640515095834505
38701,0.06415537473409029
22728,0.04866317886593096
24775,0.04568899399844966
28886,0.0414739243962299
31859,0.05548892566367539
34138,0.873453098027433
40518,0.020137916934202183
44081,0.0722390672197936
42324,0.04713031195937109
48338,0.05537700789987956
20068,0.0356999246371543
35835,0.027612321515189508
15858,0.03129874372728091
18257,0.0375529512159296
11181,0.029171824405781213
49492,0.040373362518003754
49791,0.037785626290746964
10415,0.030311660645078616
11341,0.06481263163018791
46914,0.032628798734408736
26720,0.06171113356298394
40131,0.07121187479638239
18853,0.030069406225035206
34162,0.05582283497592297
19110,0.04330576634206972
49331,0.02521428228511125
18150,0.08049002327582779
38016,0.04127287736169271
29926,0.7048619457220714
33983,0.10124599075543256
36047,0.036730847856091396
14998,0.06999275969222753
40458,0.03735674558611699
35619,0.7318355699070856
22447,0.12110685690138055
18392,0.6515613312128864
16390,0.05493069646863616
23954,0.08352304607002081
38986,0.03374899233657748
34657,0.0465086146845577
50460,0.04637857269642054
35210,0.045013605719670904
10273,0.862118931418238
23236,0.0690396278548669
43389,0.05325097863626337
25710,0.03777097478646303
41630,0.07750985287148113
44615,0.050818431081616204
14298,0.019674835087410088
22474,0.05151510640427042
25173,0.06327941837638927
31695,0.0749524383743892
42816,0.027000251428764138
22327,0.2158315606537903
38483,0.06668258419320494
42749,0.07464243145362183
27523,0.03966786422384158
30432,0.043095937144918384
13782,0.05002840135667344
18901,0.17018060319549322
20813,0.07126036989554424
10003,0.06950753056363673
10115,0.06478088423155975
25016,0.3481201882395858
34786,0.07340080702250155
19939,0.15328995571170828
26344,0.05354735180754976
25919,0.03670096391347417
47462,0.023726836149702415
45579,0.05314088051450229
14844,0.07347585997113176
23602,0.0633525180538651
33990,0.07368361522459037
31036,0.2169702366161635
23654,0.39321821929168166
29932,0.23324796137458254
25903,0.03239992958231724
26041,0.04028746452295059
44125,0.03389829825149114
29417,0.03354882410870644
49737,0.02008678996232255
21026,0.27169431958132184
34342,0.04258408985530135
34248,0.029796949152397608
31890,0.06523835993476458
25522,0.0328285533030761
28917,0.065008017840269
11623,0.025953441691658422
42893,0.1189485336757148
13975,0.03468662438294101
26268,0.05110218368682025
40917,0.041012563649775444
44878,0.09435951811343075
49202,0.0344793893130669
35867,0.11950291860594595
29511,0.037062631786122055
22446,0.03205857277849959
18982,0.04500349323738866
46502,0.03725903061167486
39461,0.29723633496033214
15509,0.06879122731390813
31784,0.040348007406151166
37860,0.050378222435330584
27716,0.03106083085759536
31345,0.05228449370665078
11253,0.07505875275385415
49841,0.32887358740499884
39693,0.033333117589979165
46053,0.7314093598816536
49679,0.6839140604258206
29246,0.043547104319945726
47395,0.049441553543620946
12382,0.039825676316848246
18049,0.11156740829106303
46972,0.06337804109292912
23379,0.6205035528523957
22802,0.03686456805678058
37277,0.15576542468511295
39794,0.3870500251027822
18258,0.0722390672197936
30385,0.06606902513098512
11910,0.03691986858899531
42959,0.26820604132103615
37317,0.059379160652368215
47243,0.042833747659748754
32160,0.059549362735361905
15278,0.052572437336147894
10712,0.16949394427084757
40344,0.026909887362939807
38911,0.025306074214098084
13554,0.08372158060480178
26359,0.08014508331224007
37648,0.14727199412322933
33199,0.05148446710005106
19241,0.023203492505420555
45228,0.08346350795154239
16452,0.24869005342917463
26230,0.07556505735587678
29365,0.0655559066702184
18157,0.05682309072752017
27717,0.03591394615108079
50632,0.05860108317851567
49839,0.8460028264607404
34343,0.045802044664441086
15039,0.05318746553861559
39391,0.05964056745006221
45714,0.10305561936825884
13117,0.04332069337062414
35709,0.07123132303878299
11258,0.696019883968176
43927,0.2246421311952569
43009,0.035641166190095865
23872,0.06934304367023719
42455,0.04240952428858323
38666,0.03598800755487919
20345,0.051034534689047215
33877,0.020475299830587823
21560,0.1257740922249803
21887,0.08477942400509549
18844,0.053692172132470795
28580,0.2976047060098002
46920,0.07122063678585526
17695,0.057556630607012875
43237,0.07584626226680449
18634,0.1059645701206703
38114,0.08600815375494046
20979,0.028388300964568562
16715,0.03550215669175564
12028,0.06840821478444127
44961,0.5348111498526408
36389,0.044449108377823406
45789,0.05978010499360787
50067,0.023619210562138962
33869,0.8305550373604803
33348,0.03072661866329495
47186,0.04290108121934005
50170,0.06915755626860555
39257,0.4412093627807459
14746,0.08385867823727389
43366,0.20308175530233794
29110,0.0292411461538472
28656,0.10551888319185572
17711,0.037193795074695314
17348,0.09664112075210564
50476,0.22648943560666304
40592,0.02939870774948854
41861,0.03623858250770071
10075,0.059452880082094074
11151,0.022753521410240517
26690,0.06178597113096375
39169,0.07380758684205235
28257,0.04253761991228092
14571,0.07230984299843424
41578,0.04729160385133503
45214,0.04292126555021729
20229,0.042626441943431945
28753,0.055245233564670614
13932,0.048592813788642567
28562,0.049543718919760095
14546,0.0369254117262447
21606,0.042960664923985786
33165,0.07756127709160793
36627,0.03384924938113235
26562,0.02161289588544951
25581,0.05748391963706113
40769,0.03898951162224656
30515,0.08736971647401574
23397,0.11355436202917273
39373,0.06727252659283879
48650,0.0632023785138931
46970,0.04918592567784655
17360,0.03930551087602236
36364,0.2660371415700096
16154,0.8475094991668891
11483,0.42355290012707
20537,0.042898540006195314
48833,0.06879741893996205
27809,0.048310296477399775
29805,0.04351784907378131
40926,0.10463894337268928
22060,0.05681432674423516
10356,0.70023954119424
38484,0.06660899863443338
43968,0.041322622512899795
43932,0.04613071035354692
48242,0.04487047727926041
14258,0.06335278457470835
46176,0.12558614343247432
43426,0.032077855433440376
14985,0.03285198300412568
26666,0.05543005048098439
21223,0.3714690304520854
31758,0.034848887999842815
50250,0.16517393401469524
28695,0.04786549473616325
11173,0.03411533047208354
28035,0.04295377582917776
32169,0.42390018514009226
26402,0.05474138761191724
41700,0.03578318842606271
18133,0.044930838549332365
25423,0.04825116975466387
42952,0.03238714771083159
33438,0.02090227657926373
26027,0.06733061881398245
37848,0.025693765483376426
41702,0.03715307118478359
12617,0.03660143686229307
27236,0.047953305668219266
31949,0.05891938336961408
12764,0.052270623941696924
19039,0.11356990946718319
27764,0.04959715422006698
23788,0.04195312253321072
23953,0.04831827054609289
39754,0.0376964547503781
35516,0.8308934910696407
27506,0.04132460576954241
41251,0.09887665764993749
47126,0.045097349688160746
34356,0.03719326482914813
19587,0.03558425095962773
23376,0.21857149022671024
51095,0.07660966378987928
24691,0.05138685198840051
43300,0.040119492180931235
34199,0.07420061544068968
22129,0.06161305001388417
24226,0.04320329718048502
49667,0.215442314775247
18833,0.04549861874694785
25500,0.6960097401058335
27998,0.48285522752544463
17737,0.06811064521952541
49196,0.05087443205932581
37741,0.21055164405513782
46546,0.0739742550523513
20511,0.03664112698832001
14019,0.22936747792814732
16469,0.07253885620349437
35054,0.04340958266519486
31611,0.09324970041609434
29872,0.044812270184625656
25935,0.06051904251945184
40525,0.22237923757627337
29332,0.07290195628540944
20754,0.043706099890938356
29319,0.0711482894292132
38249,0.02560478198553207
51061,0.05123423832415229
20860,0.04658011334618948
34465,0.5332600497793345
11572,0.0633381790773367
41965,0.023569397603334003
21439,0.029563232620623037
21478,0.033830668180314716
33422,0.6445114885437424
44166,0.042717632276246954
23660,0.7348523561592991
48595,0.054268952557876
50915,0.03680811151033305
48464,0.025639652471005733
43921,0.06485423569696726
45575,0.05762526162718119
31341,0.03345806676647539
43641,0.051141884931049195
49284,0.05264063936862909
10492,0.06969135462389621
47476,0.037980563224265476
28674,0.06577424289170895
28279,0.4042500815172584
30939,0.0363230857313356
14102,0.025524382269771533
45956,0.027923389231263158
18309,0.08748632612466695
19997,0.0341903210732044
41772,0.057255140815423024
47073,0.7657607303102556
27769,0.052276841303405874
40283,0.04492910320449693
35854,0.06401953402263467
18179,0.03873274216949174
14973,0.05308376678258475
36690,0.04279433206984077
45249,0.05230997013404795
23618,0.04604466751143697
45386,0.06407172570290862
30463,0.05291640590620973
27265,0.03628916246619994
41190,0.15352273012861692
35960,0.03293545808665544
22411,0.36293451974916013
43223,0.06854726177161176
21743,0.056796638535989784
12986,0.11069818737972845
37947,0.07401240674863324
40397,0.030180585497043794
40949,0.09508342886963202
50835,0.7644907959908795
30100,0.03731682100990963
18750,0.05843939290006287
38323,0.03505600721123476
38605,0.041896425321211385
14755,0.08466098047743834
12942,0.05757163825410529
33807,0.022923234365910646
28099,0.06919882415302189
32517,0.028316490035566324
30577,0.09459942849438184
18386,0.07384990527397198
50276,0.03498479154479195
17907,0.0390009395493339
50550,0.16517291405934018
32096,0.2082546947096121
31199,0.053916111778727724
43285,0.05894205318069822
47990,0.032835254262623174
41710,0.05384642218231312
28488,0.21354224054893875
43467,0.061256808883828125
29710,0.053059479731915715
41912,0.028957051356361885
48610,0.03176233442542568
46557,0.06939147873573119
30376,0.4040743522811623
46034,0.05274109732098266
20852,0.05249975309803702
34297,0.0711185051604697
26912,0.0339201211449832
28657,0.6100487981194677
18689,0.057856352993185575
29987,0.030005683702941415
21315,0.06188423587765989
49323,0.056778196498571985
39776,0.23349664848792476
48182,0.07495444807245288
48706,0.07350919420759215
49130,0.0377581444178291
34417,0.08263063734496355
20894,0.31226324352103046
10276,0.18350261083618663
30832,0.15800492489837878
28682,0.059104632446545756
29058,0.050466077330449464
43808,0.7332885404996488
16906,0.04769147212124578
50351,0.04541588886158551
14038,0.05537356085080281
37843,0.26486341928406765
36519,0.07417336919409208
10183,0.04767424682848663
12435,0.04331306030982113
38887,0.047950093284018676
32901,0.10888475887503168
39825,0.03958926896338408
36302,0.034214314662956505
38121,0.04869765051206945
33541,0.04981688723618185
19493,0.03336376662185968
27894,0.033014072540627167
46733,0.13671226413619597
35863,0.11659248810088989
42196,0.07874262612506039
34972,0.051300032325992576
25738,0.07937068097794656
49610,0.08263305785817504
47383,0.09351512952374028
21906,0.44155413649842773
17326,0.02695558642220008
33067,0.10169666089320206
33122,0.06603314142966613
38172,0.03509395057046442
27921,0.19011715016659392
35300,0.048234241777631186
45442,0.054603920436758005
44722,0.05176925118165038
17102,0.04740095839571338
50593,0.11896074564024008
16655,0.07383710153111145
24627,0.07336464985036611
35695,0.09006513682678761
15723,0.04753634689867331
16164,0.026138883937697775
29615,0.03357438612569446
29861,0.04765050187481122
30861,0.06319762596208997
25434,0.11005687840852725
11091,0.03325394928342501
32714,0.04155635650783848
12471,0.04153250676450182
32472,0.05632564147510256
11926,0.09616799136551304
12137,0.1563359491505975
10243,0.03405831518966348
40464,0.8355272445303406
19364,0.07300576140364234
41450,0.0896510156750181
21571,0.07615377024531304
37943,0.06432249864522874
34541,0.04714124613673051
12079,0.09104481255852973
42379,0.10315045225306928
47765,0.030861743028109113
21271,0.02329483326595095
44334,0.06376459363116739
42727,0.06193904519102049
38779,0.5719821033662115
17134,0.036595963726185184
13703,0.04713690211039419
39766,0.50617317047462
20114,0.7072313627952571
21924,0.031100400254961365
40886,0.07393100973711164
50350,0.29485025785653884
32860,0.09781428383526371
47265,0.35214484876189756
26363,0.05244134087115593
13832,0.1238586000489796
46968,0.11041743788974123
46503,0.056331660836437585
13515,0.049741096267653974
36026,0.05011709762323964
20147,0.061174187429348624
33914,0.04723635071106489
39634,0.3128851011614895
47777,0.20540944383051332
50096,0.039905152038308064
27077,0.12980067401605455
48561,0.6671021833374926
41342,0.06402371870091597
49627,0.3646027114088768
13504,0.0629207064724969
45867,0.052542174217779035
49282,0.029394244085825638
19401,0.07612611099085916
34787,0.031749752602913746
25726,0.03398436161345367
45844,0.09176776686702817
12640,0.031788009194971024
34640,0.03640193652848624
12345,0.04666507954998868
46898,0.07461215895369513
17952,0.19760793992672362
32558,0.5926511486738574
12576,0.038906550230680285
36323,0.05525589171959107
38021,0.04082465203736783
40874,0.038244616650089845
43309,0.025783706152915257
22559,0.2355113547544198
50569,0.03209266051464445
50897,0.02952757664451814
49890,0.046628652266890704
12374,0.048391367803170236
48218,0.06525686806080487
22604,0.04372408519774095
34132,0.07448457390921681
20914,0.2359962254621203
21350,0.023124786912057826
31404,0.040698563818493134
50447,0.052000120371580874
16901,0.14725274837078817
48888,0.02951295099679244
32686,0.052252606143131326
44366,0.03698339145313709
40477,0.22940058068064376
38978,0.07217117483121878
46238,0.06807120185189865
29383,0.051352367340504336
49944,0.02221217552880146
36770,0.061280619872916754
22314,0.06236119825385105
43153,0.019722137725341333
45372,0.34786501052798086
42291,0.04659100849007043
15692,0.03127639343207551
50754,0.6189108387808647
48350,0.1832997993840196
48724,0.027425452293172205
42164,0.05851256804932744
40445,0.03629160956595307
26718,0.042806571257845684
44021,0.028562261148875525
42724,0.07521472070111698
35149,0.0930200399890876
19149,0.19570439761023614
27218,0.09897899919842128
36156,0.10847149048063733
29031,0.6074046739348837
23297,0.05967280865037085
43147,0.031040006716858137
16311,0.066581389163449
45357,0.06372483490043956
16739,0.03714969912708733
43061,0.33332109394513787
32867,0.0704583663320349
18743,0.06476403626721089
10521,0.038192609099675666
47870,0.08505484154622303
32051,0.024250969351402148
25376,0.07033843118655246
25026,0.03429888181594633
29653,0.036870046690116766
15251,0.05994702555749971
32402,0.6632525691048563
20913,0.11204889968314947
34501,0.15333267159168443
46645,0.1035838570582255
44851,0.1252362172796011
21428,0.07882506957002638
12685,0.20333756169603845
14643,0.2787691610847739
39705,0.061411903060944996
35290,0.06330285602312186
29618,0.057503601255472776
16134,0.0820780524520011
20381,0.06740194858762535
40603,0.3473013277134239
30147,0.048710403188443496
48887,0.029587558936448325
42894,0.07023409464324137
42115,0.089539427601314
35626,0.37155275356412737
43815,0.02980197314276908
50771,0.097444723524529
31063,0.07901194076628704
29384,0.19761675955491667
40756,0.6007639621838714
34184,0.12517769401050974
12654,0.042020915561126394
28699,0.02340103996410362
45709,0.03922368791460693
26974,0.07495477965911018
14922,0.22400347728208989
16073,0.1602146234623548
32003,0.08112667033654931
21204,0.031039127938170895
24680,0.044231976209191136
20746,0.03746973001952818
24723,0.4480206149771482
33409,0.07552281523384562
25911,0.0797327289099029
40865,0.029427869413038654
28509,0.07749796553863884
18977,0.20622748003507782
30299,0.026473492821691154
39501,0.032591816739899214
16222,0.09257917502157084
18486,0.016706624665947557
15328,0.07577539036245366
31134,0.32954675661082783
23279,0.0267143048306547
16937,0.051657880277368284
16719,0.05162076959922106
34680,0.07903265582075271
32962,0.055034738508863194
27014,0.09864323899635673
45512,0.043144945461111875
29835,0.03301944400712501
34617,0.06136030284503325
15637,0.031097903631742727
28222,0.06950398138956897
23577,0.03039249956486315
15100,0.04355781301541513
24910,0.056678712118403356
40615,0.06261562145812119
41197,0.04822846382801933
41593,0.03567138501944284
17498,0.031197250757508017
23576,0.050845068005303744
41817,0.03530027205652851
44474,0.10366997306568888
47132,0.046559264908210996
40212,0.06208155881893264
18536,0.04063031518248743
40411,0.03738234803566689
11551,0.0741837880655516
31687,0.3892362002633742
40777,0.10109164588325428
49618,0.038598270316080395
41210,0.080211241455961
42765,0.06002761229483215
17331,0.030918832182142992
12168,0.2851103372071595
21448,0.07684204518838483
12631,0.08389330284100259
22299,0.03865943400622506
30925,0.05864634298499141
50740,0.04742938733027634
14264,0.051022059883974936
28723,0.10394142647227689
19074,0.07860953153261559
39764,0.02676095603627673
29976,0.04042579962082964
31304,0.041223657403413196
20294,0.1097099764964222
49957,0.07756966212600294
43937,0.42214476911682874
44672,0.053892160838138546
15033,0.07956451568929879
27857,0.25246806331047517
41884,0.07447205810970621
45627,0.03837062940884685
30891,0.08355840660482172
29831,0.1892799408084128
12787,0.05393187028446891
13204,0.04770845208486402
47041,0.09243490592388405
16712,0.03430918939867253
35903,0.052860775285995656
46664,0.6262400620623197
49664,0.19976095654142287
10592,0.02465141732942522
31955,0.045370560838917905
38385,0.05609944398753689
18620,0.06359590710261194
40610,0.026162429162934972
44100,0.0733167337865266
28497,0.032840789185898216
32292,0.36170553359065927
42514,0.31700662356047826
49912,0.09769640196370308
45261,0.04187649714820475
