id,y
46926,0.033993197179255294
46348,0.031865485424656885
17723,0.05086297963163189
47216,0.02819147175970575
30796,0.03995855758593969
47305,0.15087087911925062
21280,0.5705950422848639
33654,0.20747010493711737
21830,0.11679965828413952
15717,0.052663850660185224
31759,0.05244482460042621
26829,0.028628641964340708
39523,0.051087567631954094
28529,0.23027713482607773
35716,0.027279247748026803
17586,0.06830228157374996
20820,0.07813749879446247
30365,0.607286148151463
38849,0.03804246908278258
45002,0.05163110866639749
26678,0.135629467259488
38906,0.044163223955079066
40623,0.059732719607383876
49677,0.19367871939051773
29677,0.07538683713702622
30483,0.025266124062991058
37680,0.28180687109282576
48496,0.04737030959618636
33235,0.4096224607336053
39473,0.04539979406894328
36419,0.06695532528686955
34494,0.0873439452544319
41981,0.06419181256726897
46270,0.02044860192366912
45062,0.04864121276152676
10869,0.10526709927800956
24333,0.058071066850784905
33998,0.06887386952793342
31815,0.027072633557379672
10296,0.054746169321412415
31875,0.3472060738414796
36486,0.04502618010578324
50062,0.5669651798389376
25281,0.09544557041874925
33597,0.08171293861777482
28922,0.06662830940923903
28221,0.07267932947904433
27301,0.41365221774550187
17026,0.0849436031820945
19818,0.04936986559851495
27902,0.03446181529272649
26406,0.3369467346599086
14801,0.07513166839975238
17386,0.22199878932741748
44671,0.056476899438110205
32164,0.03220299143932146
47051,0.043881803483685075
30132,0.0602651472512538
24319,0.05212672512068043
27947,0.05628992337382514
12019,0.6671289868488763
44902,0.13156291394265188
17680,0.09483374220014124
26321,0.03427472937556327
29053,0.047123375468398856
17687,0.0408248840386379
41892,0.07680310214056556
50938,0.047175813390910176
18006,0.026238226229258043
41484,0.19037259379690394
47108,0.04722029585636128
35676,0.08266550694782707
15628,0.08042843897393274
17008,0.08944200618175643
48726,0.06097230250984547
23854,0.03319544380455789
26276,0.058524331251343875
31571,0.03785250809141224
28011,0.05647397563036092
23089,0.17076060577448196
17749,0.05954074091293191
46109,0.0971653982141639
11369,0.0410365089566465
44224,0.054677299201510154
35448,0.03435098592614653
37321,0.5796543139218406
29749,0.03359210667162053
47023,0.03450240270162233
12844,0.15528588944134294
41257,0.04353690506971482
18773,0.20105353355604197
43023,0.06078133891417949
34570,0.09156552222257089
44778,0.038843453501067986
45911,0.0563738273285759
32345,0.03807477357811416
41019,0.02147727811540339
46135,0.04334576081653848
43657,0.041435317103441116
46539,0.05855928491783557
44292,0.06394347034809743
38567,0.057104091157516135
19590,0.049345990205558354
50673,0.04054454264734705
40684,0.1419210315157241
28008,0.051945949999855155
19834,0.05024449716443875
40465,0.08568386719179356
13904,0.04097926434667858
26016,0.03188988278309076
44019,0.06307020457468433
21716,0.26739606711946495
35121,0.0431115999851542
17430,0.10108877486829863
41216,0.2143582216428136
36926,0.32611136885608
11997,0.03605804908827444
26065,0.0643765902447428
10164,0.26950300125437815
39806,0.06768133479059704
37424,0.022517868201985047
19944,0.06404748525484229
10213,0.033911804189682045
18099,0.04314409462318829
23504,0.29130039359127435
14819,0.041195482656642315
46753,0.05402585117106498
44069,0.09733522859348923
45653,0.041636424109235716
33115,0.0803181830853304
21939,0.07946874550258633
35031,0.05746807248543356
37928,0.06330300998902819
42553,0.046892226216791844
26541,0.038131478166799515
38571,0.22766109552706804
18465,0.10750081747265312
14273,0.12962919693122973
34370,0.7839196326315787
19641,0.04299636627600654
26113,0.06084681628991682
48227,0.04276125667484876
18760,0.06316382574085438
50862,0.349761954367495
27420,0.04640892692427992
50744,0.036864581106993366
16988,0.0367981150108085
29828,0.17162664736905775
17760,0.05868688460727404
16436,0.028961921280495854
44392,0.034200649446013635
26710,0.0729793613496328
31244,0.06388159457288524
11612,0.07158516572844711
35199,0.040240588363880905
25287,0.026170865047071373
34307,0.06152613855035869
14502,0.0422447145142146
15447,0.03357419292993536
25405,0.08537161248306256
20954,0.03203656978475014
34317,0.21622459304676417
50927,0.06300482236750662
35476,0.0409130468233371
19996,0.4132436314804835
14584,0.046965060332103986
43394,0.6011142355569629
40927,0.12272806977558895
31902,0.04300074250141948
50510,0.049922982302320465
25361,0.06183763965650253
30425,0.12204176282935456
35332,0.11479854512041442
27911,0.04357238212721586
25215,0.10015182621931287
29481,0.06292654886288136
18865,0.017868710888730936
35071,0.07255121318301583
13611,0.09075473868884001
34623,0.5735505835997459
17336,0.03439620876769408
40911,0.050944219263336143
46919,0.07990010050763174
23360,0.08391799634249603
10854,0.04237104796552067
41284,0.038709766018910116
38254,0.02609138077761706
43038,0.03155011093127347
50242,0.05008534928298496
17100,0.09057063141369867
40454,0.05339859855747015
39810,0.09823294619439626
32275,0.043732112646443715
49444,0.1271895220853234
19592,0.06036965074607151
43810,0.06731211771050072
45680,0.48782594294204124
23531,0.09600389194823673
28287,0.7081348152490347
49279,0.04959621073441721
16002,0.4780473685112567
12964,0.059919672687731185
40857,0.06521176475276727
10292,0.05962098181856903
24832,0.07827775039516334
33043,0.03061936950934908
16634,0.025465319798569648
30864,0.035559925964972004
34141,0.03990676825386388
14391,0.08928700240913194
23277,0.06263001646452006
11338,0.24827561347209662
15432,0.02866759877952291
42254,0.07468616808992021
36097,0.05580135783260128
37203,0.07752529362774199
13414,0.033756565518470186
46552,0.04472823888056587
39204,0.040580252477880586
19332,0.05108785527503985
18904,0.027371073430850577
42023,0.05735941842991052
48900,0.040646593469303424
42942,0.040389052638280465
40737,0.09559364169017076
25993,0.2587350202865574
21937,0.1285408378277967
20007,0.09666712965693847
48527,0.09052219033854064
35849,0.672913729150185
26537,0.07577555464461261
43951,0.06277233434812496
24767,0.030678905660703946
15515,0.04846609285414463
10317,0.061708555892021205
47188,0.09593942805980345
30596,0.05122450548524514
18456,0.04216519142268765
15739,0.029921752265932196
41675,0.07121710943528359
39845,0.7325028815280233
31669,0.09220737858579464
27676,0.06488392497508869
16101,0.06235273521647263
15217,0.047726024610579815
28183,0.052577851475976434
31331,0.0574165039126291
37984,0.058667038764184554
38844,0.07028155466172409
11435,0.11308225101545383
39668,0.04849070202207898
21357,0.08628126129603286
14642,0.06360905972404411
21961,0.21012766764950155
35830,0.06063155515230895
12529,0.03617668088082969
20877,0.34917523291047936
41194,0.05508222439657606
10166,0.025350568273977168
34870,0.061131969550439175
25749,0.05138974888561278
32782,0.06869149678168411
26160,0.27403124062840845
21622,0.20277814337720826
47229,0.1224718430569146
26964,0.04199882581037859
40198,0.08563907440784817
38795,0.034433647613232726
27679,0.06183784927037047
22028,0.0594195649142175
10029,0.04223882375879229
21019,0.05565415936007353
50204,0.040924312588558505
36960,0.051032674411940065
27759,0.07187936313365757
21897,0.03607163945163526
10320,0.06834210693372508
14904,0.06641918146034628
48816,0.0958584317363818
17805,0.08192207639602196
35549,0.1053583688413334
12379,0.03839649561101892
46119,0.04855824716243861
41606,0.7745724875198507
22896,0.1118103901677987
50138,0.06338681219055366
29321,0.07753509706218802
30818,0.03577889600421026
28379,0.0869650780479426
46387,0.06292168958975522
49002,0.5551586466919092
10325,0.05459035142832894
28683,0.11197078923521778
24214,0.06893315579155235
35227,0.037417907399306186
42599,0.05745704556474678
48950,0.03260974563402373
44200,0.06197895749282869
39846,0.09756571500961139
33081,0.037537767458147624
45889,0.1158519396261131
38535,0.09367651401673631
15763,0.05053066959392996
32607,0.8595419467898155
26828,0.04315457164626979
50472,0.13583217467467792
23727,0.3674824869619461
21508,0.45138108778996
38954,0.041689883070099104
14493,0.06074979564010844
39031,0.05241766527466373
21782,0.04876210263878962
15667,0.0637842529502157
40614,0.04553071465258519
41771,0.035145300287861
37620,0.035639716610517604
41560,0.038648965414807536
11039,0.12657856953085006
46871,0.03338130035262857
16820,0.09270812854227636
13163,0.030683056031553947
33128,0.045009591695401203
39728,0.16190725534786915
25520,0.05400604538210276
20223,0.039260142841379006
17231,0.09522878179743498
39528,0.03848894748973582
15506,0.03090207498591062
14912,0.06280389039611566
24708,0.7590301446603658
18502,0.18386727403543934
15010,0.22705811429864425
35339,0.060119235247292416
13732,0.0754483142326192
40251,0.11790853817332383
14250,0.06789405417136338
25802,0.04233265981204797
41494,0.07269420891272213
14068,0.07415894759295269
46542,0.05944130126828928
31769,0.1415247769990206
20248,0.06056496585069787
39316,0.2631256576787654
39828,0.05080383380128062
29419,0.03260545847647635
20673,0.05318113416102038
23046,0.03970913898444509
44189,0.038076958054730714
13960,0.06475293201415977
10517,0.06976064460619079
43948,0.061091994973902025
18467,0.0416655361086927
12348,0.043947819702957996
45495,0.07850280617365887
31195,0.06732230600260558
35414,0.06634205876480168
34945,0.06392278295472129
39288,0.05993760932210452
41617,0.06215237664208778
33406,0.33378506336472735
34325,0.057480009102580075
29929,0.03970579228079308
28064,0.04633764308966238
31010,0.0744424173790454
43972,0.055511443719549865
23825,0.5782718064694597
11334,0.07370074212468036
33959,0.06377238649360814
15220,0.09204314165173158
27577,0.030116888607276154
11607,0.1171066494325565
10620,0.17429078537097975
38701,0.06906950922445226
22728,0.05347672130994787
24775,0.04641957716074789
28886,0.03555659935129559
31859,0.05583430176642278
34138,0.876886133543425
40518,0.02245337201053623
44081,0.06840108228494027
42324,0.04902577465520738
48338,0.05958535334435768
20068,0.0333492012741941
35835,0.030285534220865044
15858,0.03544707997322839
18257,0.03654791451983424
11181,0.030259781634640246
49492,0.0396781987030808
49791,0.03827487758880187
10415,0.03258359368954669
11341,0.06438009613104906
46914,0.031319343743062895
26720,0.0572815756197138
40131,0.07873652496324651
18853,0.03198616372661279
34162,0.063292154889432
19110,0.04336528184684661
49331,0.025987181562867955
18150,0.08978553694078188
38016,0.04253101341256881
29926,0.7081813089433793
33983,0.09694325813241172
36047,0.04023187940577188
14998,0.07047324138882442
40458,0.02830665067893439
35619,0.7234429807123294
22447,0.12879724316555016
18392,0.6461861785735482
16390,0.05183318762258888
23954,0.08424882012228732
38986,0.03445025459051782
34657,0.04421982678031242
50460,0.047949539333842245
35210,0.051024372819640826
10273,0.8658004968540404
23236,0.06588769234003239
43389,0.054881991820178146
25710,0.041554311369067336
41630,0.07648880709346914
44615,0.04951193691757226
14298,0.02019862963250687
22474,0.05512345882959301
25173,0.06027092370482289
31695,0.07890051438192783
42816,0.034594240298714524
22327,0.20915849131751618
38483,0.07062030766105411
42749,0.09469645671191268
27523,0.042584930162154665
30432,0.04195239590864418
13782,0.04858379384304967
18901,0.18494929057526274
20813,0.06518179282177416
10003,0.07392723202275589
10115,0.0627479004904465
25016,0.32095856861395583
34786,0.0760796626600188
19939,0.1475724123593095
26344,0.05782903175742385
25919,0.037033012766492894
47462,0.024675411780757064
45579,0.05180994963905348
14844,0.07908366244778743
23602,0.06802510483978276
33990,0.0770496030006454
31036,0.22662689029734145
23654,0.39740604262105794
29932,0.23929805447336333
25903,0.034564066488991844
26041,0.03740025100477068
44125,0.03896248847888662
29417,0.03598628342098184
49737,0.020046200932566687
21026,0.26760034588539394
34342,0.04191873174345661
34248,0.032658467103099845
31890,0.06834500993098114
25522,0.028954791369298426
28917,0.06192435576684785
11623,0.029963521217522795
42893,0.1229329853626516
13975,0.03893165934235384
26268,0.048567248675891135
40917,0.03982122453395955
44878,0.09798596001163694
49202,0.037091911712224174
35867,0.11862927027259862
29511,0.03289184655464966
22446,0.03095624991086377
18982,0.046716018793565704
46502,0.03442895521533944
39461,0.2814815897919543
15509,0.07145046577101516
31784,0.04456691098332879
37860,0.05010800039753951
27716,0.03184571345885592
31345,0.057397339636501746
11253,0.07560430831371857
49841,0.3033728058471545
39693,0.032991820672284004
46053,0.7274958663682823
49679,0.6883343053116638
29246,0.04414314965000633
47395,0.049610959849285347
12382,0.04012880172656287
18049,0.11892050428408973
46972,0.06843454637987677
23379,0.6104402355640448
22802,0.03817170832153096
37277,0.15854918626668682
39794,0.36894033731336856
18258,0.06840108228494027
30385,0.05727484515265338
11910,0.037469131609583005
42959,0.25579639174950275
37317,0.06292654886288136
47243,0.044857658722603666
32160,0.05757445632466916
15278,0.048494658818978235
10712,0.16760765719330048
40344,0.028934743365312425
38911,0.028936204839268776
13554,0.0793986780218143
26359,0.08958210010178516
37648,0.14987400771518425
33199,0.052321211460424843
19241,0.026181783694017705
45228,0.08109001302005134
16452,0.2615434675840818
26230,0.06963266955680718
29365,0.05786612879998443
18157,0.06137634418197576
27717,0.03498688966861871
50632,0.06136547581556809
49839,0.8539378623865772
34343,0.05013236357765238
15039,0.05676298505073088
39391,0.06649870997913648
45714,0.10453685229668604
13117,0.045555633035653624
35709,0.0642977976847808
11258,0.6937687150477553
43927,0.22793859566827082
43009,0.03694421366787808
23872,0.07189654675313407
42455,0.042748099992513666
38666,0.03914966591087237
20345,0.04743263070246181
33877,0.022328392612756067
21560,0.12879201354713102
21887,0.08847968231868823
18844,0.0544802941381806
28580,0.29272557940292265
46920,0.07032020337360119
17695,0.06183921933178935
43237,0.07422735571877558
18634,0.10839718646059844
38114,0.09354357571366984
20979,0.030249621985620014
16715,0.03382649949741968
12028,0.06837852369331039
44961,0.5596565973228977
36389,0.047067173458777464
45789,0.06184620749516858
50067,0.024821474148781296
33869,0.8343075672523487
33348,0.03077010500746033
47186,0.03957812935752295
50170,0.07354504111063245
39257,0.41688715848133556
14746,0.08254551568246848
43366,0.20484686144400613
29110,0.028897234051812284
28656,0.11149494952259514
17711,0.03933360468783875
17348,0.0968029728992714
50476,0.2293672341023441
40592,0.03148233372062054
41861,0.037561560311121234
10075,0.061757592100926816
11151,0.02277115667419901
26690,0.0608601194643376
39169,0.07234420807027944
28257,0.04037534234487289
14571,0.07903062570911726
41578,0.04756444943100988
45214,0.041957978351381785
20229,0.044674044094833755
28753,0.0563909169671715
13932,0.05467942360762849
28562,0.054333072888439214
14546,0.0381620220840035
21606,0.0429712893949932
33165,0.08598030090572839
36627,0.03695363102388632
26562,0.024746967698725923
25581,0.05626985689241989
40769,0.04245966820519275
30515,0.08648128381680714
23397,0.12192324839172543
39373,0.07112172305690584
48650,0.06486487734942291
46970,0.052340750220908526
17360,0.038300485501234584
36364,0.24615115845605498
16154,0.8383032608674065
11483,0.4279548706494632
20537,0.046930465065947925
48833,0.06621571838037411
27809,0.048663602371213185
29805,0.04577281803109
40926,0.10307165385221437
22060,0.05788863915538604
10356,0.7045972719484891
38484,0.06805514520181502
43968,0.04334375603529141
43932,0.03822594624051645
48242,0.0423475645904035
14258,0.06549947999589951
46176,0.12862680528471934
43426,0.032800650612845685
14985,0.03360053249039696
26666,0.05155667466378739
21223,0.36832565101434483
31758,0.038538432688299096
50250,0.1599175229169876
28695,0.045839665599058846
11173,0.03251050080113482
28035,0.043427894127193424
32169,0.43359350660984064
26402,0.05677532461268466
41700,0.036721114664574984
18133,0.046024044561251524
25423,0.05041289908794156
42952,0.030670264544355362
33438,0.02112591842399934
26027,0.0711944289753212
37848,0.024825736238697615
41702,0.04009618012371791
12617,0.037171274117467276
27236,0.04729099446038333
31949,0.05844116099209565
12764,0.056282802516115754
19039,0.121857746197088
27764,0.05648968149292469
23788,0.04333965754182234
23953,0.04663767360954325
39754,0.03865797116300568
35516,0.8145960584245153
27506,0.044475830657681
41251,0.09818691527157253
47126,0.04740272810811291
34356,0.03584954193629424
19587,0.038823460974808474
23376,0.2187987148277857
51095,0.0738662900549007
24691,0.05332633282102971
43300,0.042676096235087974
34199,0.08287527262944017
22129,0.05719201203466495
24226,0.03996891569048359
49667,0.22040488528617477
18833,0.046921019516511495
25500,0.6882824123299297
27998,0.44053838009243923
17737,0.06384881592433625
49196,0.05372059078323205
37741,0.20348965556211018
46546,0.07638234623564899
20511,0.04115252771603576
14019,0.24044829852149374
16469,0.06854230349544266
35054,0.04684780872286257
31611,0.09413512562038331
29872,0.04721198906766933
25935,0.06523520370607666
40525,0.21139772162765394
29332,0.07777354906135993
20754,0.04664162311263982
29319,0.07929446498181303
38249,0.02560333146494238
51061,0.05509436389351868
20860,0.04494060153504102
34465,0.5135002322931975
11572,0.06542880848397543
41965,0.025029705496580124
21439,0.02912866172519253
21478,0.033089471255277655
33422,0.6560695969712361
44166,0.04576414925863216
23660,0.721524829395283
48595,0.05645679673124474
50915,0.039172605164112605
48464,0.026336685647064987
43921,0.07269972445862133
45575,0.061738025731364464
31341,0.03195100985965415
43641,0.055181309472197085
49284,0.054269837451462584
10492,0.06971416894910869
47476,0.04055476220912757
28674,0.06489286505596017
28279,0.408046651072025
30939,0.03404798010548424
14102,0.026289729387365485
45956,0.02940424887059181
18309,0.08911120314034525
19997,0.03948104134678446
41772,0.05453022406586181
47073,0.7703708943762385
27769,0.057430458497781695
40283,0.04265638593532132
35854,0.06570071444027335
18179,0.04037838463428384
14973,0.052893141241053605
36690,0.042685996705030184
45249,0.04715799348036181
23618,0.0479070407322865
45386,0.06504279038110744
30463,0.05985479282158665
27265,0.036642453990248416
41190,0.15999886382483935
35960,0.03224269904802233
22411,0.35647690085643663
43223,0.07021146851641347
21743,0.05609001358747882
12986,0.1088749427341512
37947,0.07068219004119206
40397,0.03289044592553672
40949,0.09851992931983546
50835,0.7483226527196636
30100,0.034878762752822264
18750,0.059203883960024586
38323,0.037391609048258855
38605,0.04418807838485848
14755,0.09274935314234621
12942,0.06047210880527314
33807,0.0249259001794205
28099,0.07065471531847052
32517,0.027700635224817062
30577,0.09594187672601363
18386,0.07912985039743048
50276,0.03149546035431165
17907,0.04251865144271971
50550,0.16081345175320477
32096,0.1824016372744196
31199,0.05624021826695419
43285,0.062330767627985215
47990,0.03337368647546508
41710,0.054274529909846624
28488,0.19897201144734095
43467,0.0643040473098643
29710,0.05929668523633299
41912,0.02731510445678576
48610,0.03181502556326761
46557,0.0772764992358313
30376,0.4047161540600674
46034,0.053539297748940166
20852,0.05364776341544338
34297,0.0775980807686812
26912,0.03091866342136829
28657,0.6174032576002264
18689,0.05777853215534727
29987,0.03075469293249914
21315,0.06283008153171356
49323,0.055904841222871114
39776,0.23829688111054004
48182,0.07269878022403266
48706,0.07822680714194559
49130,0.044058768604606446
34417,0.07987476913393685
20894,0.28758506641747894
10276,0.19086175415465656
30832,0.16381694183933068
28682,0.06020560789140432
29058,0.05169107319532572
43808,0.714537891088018
16906,0.04832480465706843
50351,0.046505759041247076
14038,0.05427845468555568
37843,0.26455469187232683
36519,0.07708273014624743
10183,0.049868727143107035
12435,0.04026214084532212
38887,0.04491220694344628
32901,0.10306069380673351
39825,0.0430887660360694
36302,0.03218436672719321
38121,0.0522982351616702
33541,0.05522794406714216
19493,0.03598643812315744
27894,0.032114189630657236
46733,0.1434369399009315
35863,0.12045936578911273
42196,0.08186458036081701
34972,0.052930421598466774
25738,0.07990047838515539
49610,0.10225077548841142
47383,0.0892290472446627
21906,0.4537699251899962
17326,0.02475255994087435
33067,0.10906962608985384
33122,0.07520502738766993
38172,0.035491496424782804
27921,0.1885134402468752
35300,0.04422092512633659
45442,0.060487848128599996
44722,0.05866257977759313
17102,0.046579053337004565
50593,0.12337381702263096
16655,0.07434038602020894
24627,0.07410927087057144
35695,0.09110669126580989
15723,0.05143678408757875
16164,0.028248260784733845
29615,0.029918728906336137
29861,0.04376611708072631
30861,0.06039231381964778
25434,0.10603046562156983
11091,0.03495469985408405
32714,0.04641881295920897
12471,0.046162083558447246
32472,0.05987622799660062
11926,0.09485676421260766
12137,0.1681913567860495
10243,0.03664152905066692
40464,0.851327097790427
19364,0.07098925494667961
41450,0.09319705519459787
21571,0.0680401877458786
37943,0.07139405228672473
34541,0.047401427441761464
12079,0.0967711441927312
42379,0.10178362343668382
47765,0.03254612435463344
21271,0.022085508578234467
44334,0.06818206342448802
42727,0.057311205759523996
38779,0.5642640364222932
17134,0.03365554940193829
13703,0.052715245316095796
39766,0.498762686926828
20114,0.7392110501233659
21924,0.0313252901562314
40886,0.0751129100048719
50350,0.3151553224220715
32860,0.09473851992039076
47265,0.35385517548543016
26363,0.0585326452268826
13832,0.12600972952716635
46968,0.11335213533172525
46503,0.05717044984932375
13515,0.05397003588865176
36026,0.05273686435957109
20147,0.0626543551602315
33914,0.047094612191052744
39634,0.3325667686243912
47777,0.19587262699795457
50096,0.03415641177501023
27077,0.13970610812996487
48561,0.6700526350131353
41342,0.061982084168058296
49627,0.3331976356703589
13504,0.060782945037536916
45867,0.05731772670576379
49282,0.028969347231144044
19401,0.07999155514241534
34787,0.03537895607257267
25726,0.03480113419457262
45844,0.09393927261640683
12640,0.035902629626641994
34640,0.038628086057347105
12345,0.04917383415955189
46898,0.0727406718024476
17952,0.20151355052916758
32558,0.5789547205526716
12576,0.038532245069936355
36323,0.054638254591475095
38021,0.0414316420988815
40874,0.03637013923497459
43309,0.027466869215342537
22559,0.2238694905068799
50569,0.0354953666794991
50897,0.0315198379821553
49890,0.04821385198674429
12374,0.041154865214708417
48218,0.060660897401482464
22604,0.04566092912309972
34132,0.08088862553650843
20914,0.2307731193069604
21350,0.025697198635344635
31404,0.04715775642002686
50447,0.0542304702787675
16901,0.14777838342531915
48888,0.03550428891118217
32686,0.056578325782069734
44366,0.03809168767638305
40477,0.22821333329169624
38978,0.0713361614065434
46238,0.06825248770455564
29383,0.05317506265685991
49944,0.023216206991819595
36770,0.056049443513123534
22314,0.06718836738778775
43153,0.019884229629043636
45372,0.341886644827817
42291,0.04572440404141909
15692,0.03294234836993022
50754,0.6450458223727547
48350,0.18849716308512657
48724,0.027906567709796347
42164,0.05799994202839389
40445,0.034692064769311554
26718,0.04470773600959097
44021,0.02562055417815911
42724,0.07769474715207038
35149,0.09628674076751001
19149,0.19330632970400902
27218,0.1030796933392297
36156,0.1120597963614374
29031,0.6166495072807414
23297,0.06101166749063815
43147,0.032863345901166706
16311,0.06470254852582119
45357,0.06792540959909737
16739,0.03689806131230001
43061,0.3359587674526704
32867,0.0669575301858203
18743,0.06845049178857388
10521,0.038100960542436293
47870,0.08984838662335612
32051,0.023890079143766788
25376,0.07471080994076523
25026,0.03447351706142036
29653,0.03622294411714105
15251,0.06462673323875952
32402,0.6613485634037432
20913,0.11432856034303729
34501,0.14142140181074875
46645,0.11395757107542365
44851,0.1272734625059031
21428,0.08481779180635625
12685,0.20671720602332758
14643,0.2492655865269207
39705,0.05420270887005138
35290,0.06768133479059704
29618,0.05766497375796779
16134,0.09030006603689211
20381,0.0713812295381645
40603,0.3526444052965828
30147,0.05965867141865815
48887,0.027335035769872895
42894,0.06568223631433455
42115,0.08595188348444752
35626,0.3982627000742301
43815,0.029379698167447264
50771,0.1009479910043473
31063,0.07791073308526986
29384,0.2111994919291904
40756,0.5771353943159065
34184,0.12148275930984281
12654,0.04461291550116041
28699,0.024567918417676318
45709,0.04230417623170595
26974,0.07694322719690107
14922,0.240818038896288
16073,0.16220691572321555
32003,0.08505816511903656
21204,0.030257336846193018
24680,0.03955103807755155
20746,0.037135927433275095
24723,0.4786051492325916
33409,0.07218172204222235
25911,0.08816593008049671
40865,0.029951272494639136
28509,0.08108640237316281
18977,0.21215504827378667
30299,0.028432920914475388
39501,0.036210261011188245
16222,0.09993584844606859
18486,0.01571450849491043
15328,0.0748744757657719
31134,0.3292830768843206
23279,0.02758582402504187
16937,0.0574751987645543
16719,0.05093428082345988
34680,0.08894464546921657
32962,0.050294146786908155
27014,0.09700065990971073
45512,0.043675387253024035
29835,0.03537788427342189
34617,0.06352881604156377
15637,0.035390374774272496
28222,0.06626869131167244
23577,0.031462142363170416
15100,0.04876464125354133
24910,0.055523685720637574
40615,0.0718028317283975
41197,0.056436227667088765
41593,0.033168709281527355
17498,0.030211487938806358
23576,0.05712918776274362
41817,0.034596856637829854
44474,0.11090664660469979
47132,0.04600109881402614
40212,0.06618456595383956
18536,0.041144131936655406
40411,0.0396158581212984
11551,0.07828036564648364
31687,0.37711355665672863
40777,0.1074922098053555
49618,0.03720217565170204
41210,0.08371952997595665
42765,0.0658906556398227
17331,0.030892440046122443
12168,0.28415080350192656
21448,0.08229087702563131
12631,0.08470205077877117
22299,0.03928229505331177
30925,0.06781840061457478
50740,0.049115556632293465
14264,0.05331287389679163
28723,0.1001270885307625
19074,0.07588492433189145
39764,0.027695257698760863
29976,0.0402176108636432
31304,0.04335427679083806
20294,0.11332682648599593
49957,0.0853152965091172
43937,0.4391473382580035
44672,0.05784463961387332
15033,0.07950991506953795
27857,0.24744047943744846
41884,0.0719579056425722
45627,0.0390662010478692
30891,0.08902689353032507
29831,0.177740728831333
12787,0.05617528908684811
13204,0.05008021647815599
47041,0.09314095612680055
16712,0.043992264308258734
35903,0.06104351956355959
46664,0.6222825838581143
49664,0.1931778026413533
10592,0.026289896769818
31955,0.047175985605352376
38385,0.05648530757279345
18620,0.06566534194077005
40610,0.026929713010606045
44100,0.0735297673591582
28497,0.03251578603881895
32292,0.37408999464314246
42514,0.3070119577238273
49912,0.10633046236950729
45261,0.04562628786755729
16177,0.2810873308618575
